x=12.223750,	y=-74.611252,	z=105.306252
x=6.956250,	y=-107.213753,	z=168.131256
x=21.901251,	y=-110.013748,	z=205.975006
x=34.028751,	y=-99.364998,	z=242.453751
x=53.173752,	y=-109.794998,	z=233.983749
x=121.861252,	y=-115.911247,	z=253.557495
x=51.520000,	y=11.891250,	z=256.742493
x=75.136253,	y=-89.556252,	z=224.297501
x=77.227501,	y=-46.200001,	z=216.396255
x=75.783752,	y=-51.082500,	z=214.182495
x=58.651249,	y=-68.941254,	z=203.052505
x=39.987499,	y=-42.621250,	z=165.978745
x=31.841249,	y=-27.833750,	z=140.979996
x=22.531250,	y=-30.030001,	z=102.445000
x=8.373750,	y=-16.012501,	z=48.046249
x=-1.785000,	y=8.881250,	z=16.441250
x=-9.012500,	y=14.603750,	z=-10.106250
x=-12.696250,	y=28.262501,	z=-50.163750
x=-21.043751,	y=38.814999,	z=-90.641251
x=-38.132500,	y=47.424999,	z=-120.959999
x=-34.518749,	y=45.814999,	z=-141.785004
x=-53.672501,	y=61.477501,	z=-163.432495
x=-64.364998,	y=63.910000,	z=-191.861252
x=-71.496246,	y=73.088753,	z=-211.505005
x=-69.790001,	y=64.758751,	z=-212.161255
x=-58.301250,	y=72.441254,	z=-240.240005
x=-58.222500,	y=68.617500,	z=-237.702499
x=-47.171249,	y=34.046249,	z=-226.371246
x=-53.051250,	y=73.473747,	z=-190.933746
x=-33.363750,	y=63.577499,	z=-192.044998
x=-28.997499,	y=76.055000,	z=-188.641251
x=-21.673750,	y=83.466248,	z=-165.908752
x=8.242500,	y=44.099998,	z=-139.212494
x=14.393750,	y=21.052500,	z=-70.472504
x=16.073750,	y=-14.647500,	z=8.023750
x=32.698750,	y=-29.942499,	z=67.506248
x=38.631248,	y=-50.872501,	z=112.166252
x=48.081249,	y=-69.824997,	z=152.985001
x=57.610001,	y=-90.693748,	z=202.929993
x=53.488750,	y=-68.328751,	z=235.654999
x=54.775002,	y=-54.136250,	z=232.461243
x=36.049999,	y=-6.046250,	z=251.562500
x=80.456253,	y=-33.285000,	z=245.201248
x=59.255001,	y=-42.735001,	z=241.928757
x=74.681252,	y=-52.044998,	z=231.183746
x=88.208748,	y=-45.500000,	z=211.391251
x=79.546249,	y=-54.442501,	z=186.663757
x=54.276249,	y=-48.553749,	z=140.831253
x=31.526251,	y=-45.115002,	z=95.961250
x=45.605000,	y=-55.623749,	z=63.113750
x=45.115002,	y=-35.113750,	z=62.772499
x=11.681250,	y=-7.603750,	z=62.921249
x=-2.178750,	y=-2.712500,	z=51.458752
x=2.940000,	y=-5.993750,	z=7.595000
x=-7.498750,	y=5.250000,	z=-37.476250
x=-25.672501,	y=14.280000,	z=-64.933746
x=-57.198750,	y=36.154999,	z=-91.227501
x=-60.506248,	y=31.780001,	z=-116.716248
x=-82.591248,	y=18.235001,	z=-180.871246
x=-98.927498,	y=6.667500,	z=-204.461243
x=-115.622498,	y=20.737499,	z=-215.214996
x=-118.964996,	y=12.346250,	z=-223.956253
x=-109.392502,	y=63.481251,	z=-228.427505
x=-106.198753,	y=61.424999,	z=-232.093750
x=-92.767502,	y=100.502502,	z=-235.016251
x=-89.258751,	y=105.848747,	z=-229.013748
x=-76.798752,	y=108.010002,	z=-213.919998
x=-60.112499,	y=97.195000,	z=-174.072495
